my_label,sentence
0,"Europe still does badly, but not by as bad a margin as the raw numbers say: Furthermore, the shortfall doesnÍt start right away."
0,"Things really go off track only in 2011-2012, when the U.S. recovery continues but Europe slides into a second recession."
0,"ThatÍs also when the euro area inflation rate slips definitively below target, where the US rate doesnÍt to the same degree: What was happening in 2011-2012?"
0,Europe was doing a lot of austerity.
0,"But so, actually, was the U.S., between the expiration of stimulus and cutbacks at the state and local level."
0,"The big difference was monetary: the ECBÍs utterly wrong-headed interest rate hikes in 2011, and its refusal to do its job as lender of last resort as the debt crisis turned into a liquidity panic, even as the Fed was pursuing aggressive easing."
0,"Policy improved after that, with Mario DraghiÍs ñwhatever it takesî stabilizing bond markets and a leveling off of austerity."
0,"But I think you can make the case that the policy errors of 2011-2012 rocked the euro economy back on its heels, pushed inflation down by around a percentage point, and created enduring weakness „ because itÍs really hard to recover from deflationary mistakes when youÍre in a liquidity trap."
0,"Oh, and America might have turned European too if the Bernanke-bashers of the right had gotten what they wanted."
0,"This is really depressing: Sanders claiming that there will be a contested convention, and suggesting that the nomination fight was rigged."
0,Can someone tell Bernie that heÍs in the process of blowing his own chance for a positive legacy?
0,"HereÍs how the narrative could have run: although he fell short of actually getting the nomination, Sanders did far better than expected, giving him and his movement a good claim to have a big say in the Democratic agenda for 2016 and perhaps setting the movement up as the partyÍs future."
0,But to take that position „ to turn defeat in the primary into a moral victory „ he would have had to accept the will of the voters with grace.
0,What weÍre getting instead is an epic descent into whining.
0,"He dismissed Clinton victories driven by black voters as products of the conservative Deep South; he suggested that his defeat in New York was unfair because it was a closed primary (you can argue this case either way, but requiring that you identify as a Democrat to choose the Democratic nominee is hardly voter suppression „ arguably caucuses are much further from a democratic process); then, with the big loss in the mid-Atlantic primaries,he has turned to a sort of fact-free complaint that any process under which Bernie Sanders loses is ipso facto unfair, and superdelegates should choose him despite a 3 million vote deficit."
0,"At this point itÍs as if Sanders is determined to validate everything liberal skeptics have been saying all along about his unwillingness to face reality „ and all of it for, maybe, a few weeks of additional fundraising, at the expense of any future credibility and goodwill."
0,IsnÍt there anyone who can tell him to stop before itÍs too late?
0,Many years ago a long-time policy wonk gave me a very useful metaphor.
0,"Bad ideas, he explained, are like cockroaches: no matter how many times you flush them down the toilet, they just keep coming back."
0,And I guess this is always true.
0,"Still, economic debate since the 2008 crisis has seemed unusually cockroach-infested: bad arguments just keep coming back, no matter how totally they have been refuted by evidence."
0,"Jonathan Chait finds Kevin Williamson of National Review reviving, for the umpteenth time, the claim that Obama is an economic failure „ despite a record of job creation much better than that of his predecessor, or of any other major advanced country „ because we didnÍt have a rapid, V-shaped recovery from the 2007-2009 slump."
0,The key point here is that the sluggish recovery wasnÍt a surprise.
0,"Chait stresses the Reinhart-Rogoff analysis of the aftermath of financial crises, which was certainly influential, but actually concerns about weak recovery were what a lot of people were predicting in advance „ yes, including me."
0,The key point was that we had suffered from a postmodern recession.
0,"Unlike, say, the double-dip recession of 1979-1982, brought on by interest rate hikes to fight inflation, 2007-9 was brought on by private sector overreach: interest rates werenÍt very high to begin with, and even cutting them to zero wasnÍt enough to offset the downdraft from the housing bust and the banking crisis."
0,So the normal recession-fighting weapons ran out of ammunition.
0,"Sustained fiscal stimulus could have led to a better recovery, but it didnÍt happen: the Recovery Act was both too small and too short-lived, again something many of us predicted in advance."
0,But the larger point is that weÍve been through all of this repeatedly.
0,"The debate over the causes of sluggish recovery is part of the broader debate about economic models „ in which one side predicted runaway inflation and soaring interest rates, while the other, using the same general approach that predicted sluggish recovery, predicted quiescent inflation and rates."
0,"Rarely in the history of economics has one side of a debate been so completely vindicated, and the other so completely discredited by events."
0,"And yet the same old arguments just keep being trotted out, with no acknowledgment that weÍve had this debate before."
0,"Will nobody send this stuff to the roach motel, where it belongs?"
0,"Still in Lisbon, although heading home soon."
0,And I found myself wondering about an empirical question: what would a crude look at the correlation between real exchange rates and trade adjustment look like?
0,"The reason I raise this question is that I keep hearing forms of elasticity pessimism _ assertions that internal devaluation either hasnÍt worked or isnÍt necessary, that thereÍs no real correlation between doing well on exports and reducing relative prices or unit labor costs."
0,But are these assertions true?
0,What are the stylized facts?
0,"Well, hereÍs a quick and dirty look."
0,"I take as my independent variable the change in the real effective exchange rate from 2008 to 2015, taken from the European Commission database."
0,"I take as my dependent variable the change in the current account as a percentage of GDP, also from 2008 to 2015, from the IMF World Economic Outlook database."
0,"HereÍs what you get: Er, the stylized fact seems to be a quite strong correlation between real exchange rates and trade adjustment."
0,"OK, IÍm aware that this is too crude to be interpreted as a causal relationship _ at least some and maybe most of the adjustment we see is the result of import compression, driven by austerity-driven downturns, rather than improved competitiveness."
0,But itÍs still somewhat startling how different the data are from the widespread impression.
0,So where did the impression come from?
0,"One thought: we tend to look at real exchange rates of peripheral economies vis-ö-vis the European core, which would be sufficient if the euro exchange rate hadnÍt moved much and/or if euro countries were equally affected by euro depreciation."
1,"In fact, however, the euro has fallen a lot, and this has very differential effects: itÍs a big gain for countries like Ireland that do a lot of their trade with non-euro (and non-European) partners, much less for countries like Greece that are more locally focused."
0,"In any case, the raw correlation between real exchange rates and trade adjustment is much stronger than I thought, and probably than most people think."
0,"I lived through the 60s, or so they tell me „ but I really kind of missed the cultural experience, and not just because I was 17 when they ended."
0,"So itÍs great to find new psychedelic music „ original, but in the same tradition „ being made today."
0,"(Actually, just watching the news these days makes you feel as if youÍve been taking mind-altering drugs.)"
0,And Paste magazineÍs videos are feeding my live performance addiction.
0,"So many great bands, so little time."
0,"There has been a lot of navel-gazing in the news media about how everyone „ well, *cough*, almost everyone „ wrote off Donald TrumpÍs chance of getting the nomination."
0,"The thing is, the polls pointed to Trump strength right from the beginning, and it should have been clear by early fall at the latest that Trump wasnÍt going to be a bubble story like the various not-Romneys of 2012."
0,So why did most of the commentariat get it so wrong for so long?
0,"The basic answer, surely „ but one a lot of my media colleagues still wonÍt accept „ is that Norm Ornstein was right all along, that the modern Republican party was no longer a normal political party, that it was an extremist sect that had fed its supportersÍ rage, and in so doing had created a FrankensteinÍs monster."
0,"And most pundits, in refusing to see this, also blinded themselves to the way the party had become ripe for Trumpism."
0,"But let me get more specific: I think you can understand this media fail by considering the tale of ñPaul Ryan.î Not the actual Paul Ryan, but the media-created mythical character."
0,"Actually existing Ryan has always been a con man „ someone playing the part of Serious, Honest Conservative, but never doing a very good job of it."
0,"His budgets were always fraudulent in obvious ways, full of trillion-dollar magic asterisks and spectacular evasions."
0,But he has consistently been portrayed in news reports and analysis as an earnest policy wonk.
0,Why?
0,"The answer, surely, is that in the media narrative the two parties must, simply must, be symmetric; if there are serious policy wonks turning out responsible proposals on the Democratic side, there must be comparable people on the Republican side."
0,"So someone like ñPaul Ryanî, the mythical creature, has to exist „ and when Paul Ryan, the real politician, decided to play that character, nobody wanted to do the numbers and point out his obvious fakery."
0,So the Ryan phenomenon was part of the same willful blindness that caused most analysts to miss the Trump surge that was staring them in the faces.
0,And you know what has been really helpful for the few people who didnÍt get it all wrong?
0,Numbers.
0,"If you actually did the math on RyanÍs proposals, you saw that he was engaged in a con, which in turn told you a lot about the real state of the GOP „ and that, combined with the polls and demographics, at least left you open to the possibility of a Trump nomination."
0,"Of course, now everyone who got it all wrong is busy making up new narratives, equally ungrounded in evidence."
0,Will nobody stop these heads from talking?
0,"Despite the political turmoil, Americans „ or at least New York Times readers „ are feeling pretty OK abut the state of the world."
0,How can I tell?
0,"These days, our various digital metrics suggest that the articles readers care about most focus mainly on health and food, which is, letÍs face it, the way things should be in normal times."
0,"One particular flurry of very popular articles, here and elsewhere, has involved dieting/weight loss and the reasons it doesnÍt work."
0,"Now, I have zero professional expertise in this area, nothing but personal experience."
0,But for what itÍs worth „ which is very little „ I wonder whether the despair here is overdone.
0,"Again, this is just personal, and if you donÍt want to know, well, nobody says you have to read this."
0,"So yes, IÍve lost a lot of weight (which you can see comparing recent photos with a lot of the pictures around on the interwebs.)"
0,"IÍm not sure exactly how much I weighed when I started taking things in hand „ I didnÍt want to know „ but I believe IÍve lost about 45 pounds, most of it in 2012-2013."
0,"And my Fitbit log says that my weight has been more or less flat since the beginning of 2014, with my waist shrinking further as I put on some muscle."
0,"I did it with, surprise, a combination of diet and exercise: intermittent fasting, basically the 5-2 diet, working out almost every morning, and moving to New York, where itÍs easy and natural to do a lot of walking."
0,"If my metabolism has declined, I canÍt see it: on normal days I eat what I want and drink wine; I only do low-calorie days when my weight moves above target, and often that means something like once in two weeks."
0,"Now, maybe it will all fall apart one of these days."
0,"And I can think of a couple of reasons I had it relatively easy: a flexible schedule that makes it easier to do workouts and lets me schedule fasting on days with less work pressure, not to mention urban living where I can walk most of the way to the office and do almost all my errands on foot."
0,"Still, IÍm really glad that I didnÍt read a bunch of articles telling me to not even try, because the effort was doomed by biology."
0,So everyone is having fun with Donald TrumpÍs suggestion that heÍll negotiate forgiveness on U.S. debt „ making America great by running it like a failing Atlantic City casino.
0,"(By the way, I think I may have been one of the first to come up with that analogy, although probably many people did so independently.)"
0,"A number of people have also pointed out that willingness to trifle with the full faith and credit of the U.S. government didnÍt start with Trump „ it started with Republicans in the House, who casually tried to extort concessions by refusing to raise the debt limit."
0,"But one thing I havenÍt seen much discussion of is the question of why Trump imagines that we have a severe debt problem, requiring extraordinary measures."
0,"Here, after all, is what U.S. interest payments look like: See the crisis?"
0,Neither do I.
0,"But Trump, we can assume, doesnÍt look at economic data, or for that matter employ anyone who can."
0,Remember how unemployment is really 42 percent?
0,What he does do is pick up stuff that everyone around him says.
0,"And hereÍs the thing: claims that America is facing a debt crisis have been all over the political landscape for years, in defiance of both the actual debt service numbers and the verdict of the market, which wants to lend us money for almost nothing."
0,"Paul Ryan loved to talk about a ñlooming debt crisisñ, requiring that we move immediately to privatize Medicare and, uh, cut taxes on the rich."
0,"Various heads of the Peterson hydra, like Fix the Debt, convinced much of the political elite that debt is the number one problem facing America."
0,"So itÍs not really surprising that Trump, who doesnÍt know much about policy, would pick up on all this buzz, and not get the memo that itÍs all really about finding excuses to slash social programs."
0,"And he knows, or thinks he knows, a lot about being overextended on credit; so letÍs declare bankruptcy and make a deal!"
0,The point is that this isnÍt coming solely from the would-be ignoramus-in-chief; heÍs channeling nonsense that took over a large part of supposedly serious policy discourse not long ago.
0,Yesterday I tweeted a response to Donald TrumpÍs claim that America is the highest-taxed nation in the world.
0,"Actually, heÍs been busted on that claim repeatedly, which makes it even more shameful that TV interviewers just let it slide."
0,"But IÍm also interested in the responses IÍve been getting, which I think tell you something about the broader situation _ maybe call it the politics of epistemology."
0,"As you might guess, IÍm getting a lot of denial, with quite a few people ñexplainingî that the international comparisons donÍt include state and local government."
0,"Um, guys, maybe you shouldnÍt make confident pronouncements about stuff youÍve never looked at."
0,And I do wonder about right-wingers weighing in here.
0,"After all, isnÍt it a (false) right-wing trope that the economic troubles of European nations are caused by their excessive welfare states?"
0,DoesnÍt that suggest that they have bigger government and higher taxes than we do?
0,"Oh, never mind."
0,"But IÍm also hearing from Berniebros, insisting that anything I say must be wrong, because I criticized their hero."
0,And this suggests to me that we may need a clarification of the doctrine that facts have a well-known liberal bias.
0,"More specifically, they seem to have a center-left bias: conservatives are big on empirical denial, but so is some of the U.S. left."
0,"This has become especially obvious in the waning days of the Democratic primary: you can watch data journalists like the two Nates (Cohn and Silver) growing increasingly exasperated with Sanders supporters who keep insisting that Hillary is stealing the nomination with superdelegates, when itÍs actually the Sanders campaign talking about getting supers to overturn the pledged delegate count and the popular vote."
0,"Of course, campaigns canÍt be held responsible for everything their supporters say, although itÍs a bit worse when some of those supporters are actual campaign surrogates."
0,"Still, we can ask whether Sanders himself is inclined to dismiss inconvenient facts."
1,"Well, as you know, I think the answer is yes, on issues ranging from economic projections to the sources of Clinton primary victories."
0,I was therefore primed to notice when Sanders declared that Democrats need their own version of Fox News.
0,"What does he mean, exactly?"
0,"Should the proposed network engage in similar factual distortions and outright falsehoods, except this time in the service of progressive goals?"
0,"By the way, it wouldnÍt work."
0,"Fox caters to an audience of angry old white men; the angry young white guys who would want a left-wing version of this message are fewer in number, have less purchasing power, and anyway donÍt get their news from TV."
0,But thatÍs a side point.
0,"The main point, instead, is that what weÍre seeing is that the sort of people who really care about getting facts right _ who see facing up to inconvenient truths as an important value _ are largely on the center-left."
0,"Care with evidence appears to matter if you are, say, the 11th most liberal senator; this is in contrast not just with the right, but also with some of the left."
0,"The good news is that this general election will be a contest between the center-left and the ignorant right, so political values and intellectual values will be in perfect accord."
0,"Still boggled by reports that Trump, having realized that the numbers on his tax plan arenÍt remotely credible, has decided to fix things by bringing in as experts ƒ Larry Kudlow and Stephen Moore."
0,"I mean, at some level this was predictable."
0,But it still tells you a lot about both Donald the Doofus and his chosen party.
0,"Granted that Trump is deeply ignorant about policy; still, you might have thought that he would try to signal his independence from the establishment by, say, turning to some business economist."
0,"Instead, he turned to the usual suspects from the right-wing noise machine."
0,And what a choice!
0,"I mean, Kudlow is to economics what William Kristol is to political strategy: if he says something, you know itÍs wrong."
0,"When he ridiculed ñbubbleheadsî who thought overvalued real estate could bring down the economy, you should have rushed for the bomb shelters; when he proclaimed Bush a huge success, because a rising stock market is the ultimate verdict on a presidency (unless the president is a Democrat), you should have known that the Bush era would end with epochal collapse."
0,"And then thereÍs Moore, who has a similarly awesome forecasting record, and adds to it an impressive lack of even minimal technical competence."
0,"Seriously: read the CJR report on his mess-up over job numbers: The recurring ñoops,î intended as a dig at Krugman, took on an unintended irony after Abouhalkah discovered that MooreÍs numbers did not match those of the Bureau of Labor Statistics."
0,"In fact, Moore later acknowledged, he was using BLS numbers not from ñthe last five yearsî but from an earlier five-year period: December 2007 to December 2012."
0,"Focusing on that period is arguably dubious, because the span captures the depths of the Great Recession and the housing crash, which hit some states harder than others„and whose impact likely would have swamped any tax-rate effect."
0,"There are other issues with the quality of MooreÍs argument, too, like its glancing-at-best treatment of how factors like housing costs shape population and job growth."
0,"In any case, Abouhalkah found, MooreÍs numbers were wrong even for 2007-12, in ways that complicated the ñlow taxes = more jobsî message."
0,Texas did not gain 1 million jobs in the 2007-2012 period Moore measured.
0,"The correct figure was a gain of 497,400 jobs."
0,Florida did not add hundreds of thousands of jobs in that span.
0,"It actually lost 461,500 jobs."
0,"New York, with [its] very high income tax rates, did not lose jobs during that time."
0,"It gained 75,900 jobs."
0,"Oops, indeed."
0,"Of course, Moore remains the chief economist at Heritage."
0,"And maybe Trump believes that this is a certificate of quality, that anyone in that position must be a real expert."
0,"Truly, Donald Trump, you know nothing."
0,"When I was in Portugal, my friends and I were swapping favorite musical performances."
0,So hereÍs one of theirs:
0,"Update: Glasner has retracted, saying he got his facts wrong."
0,Unfortunate.
0,"It has no bearing on what I wrote, however."
0,"As for Cato and Social Security: during the great debate of 2005, I went to Cato pages on the Social Security project, and found several which referred to pre-name-change conferences as being about ñSocial Security Choiceî but before the name change „ and which still had ñprivatizationî in the source code."
0,I talked about this at the time.
0,"IÍm not surprised that they gave up, but it really happened."
0,"David Glasner has an interesting post about how the Cato Institute suppressed an old paper of his, refusing either to publish it or release it for publication elsewhere, not for a few months, but for decades."
0,"What Glasner may not know or recall is that Cato has a long-standing habit of trying to send inconvenient history down the memory hole, in ways that „ IÍm sorry to say „ are more consequential than the suppression of his thoughts on fiat money."
0,"You see, back in the 1990s Cato had a long-standing project titled the Project on Social Security Privatization."
0,"Then they discovered that the term polled badly, and renamed it The Project on Social Security Choice."
0,OK.
0,"But they also tried to pretend that they had never used the term privatization, which was clearly a liberal smear „ and they went so far as to edit old web pages and records of old conferences to eliminate the term ñprivatizationî, as if it had never been used."
0,"This was, by the way, in concert with the Bush administration, which was similarly trying to bully reporters into abandoning the term (with a fair bit of success)."
0,"I still sometimes run into people suggesting that Cato is a relatively honest if misguided operation, unlike the obvious hackery of Heritage."
0,"But it ainÍt so, and never was."
0,"Greg Sargent interviews HillaryÍs chief strategist about the coming general election, and finds him dismissive of claims that Donald Trump can repeat his march through the Republican primary."
1,"You never know „ but it does seem obvious, except to the political pundits completely flabbergasted by TrumpÍs rise, that the general election is going to be a very different story."
1,"For the truth is that TrumpÍs Republican rivals fought with both hands tied behind their backs, and that just wonÍt happen from here on in."
0,"Greg summarizes the case very well, but let me do it a bit differently."
0,"Think about TrumpÍs obvious weaknesses, why Republicans couldnÍt exploit them, but why Democrats can."
0,"First, heÍs running a campaign fundamentally based on racism."
0,"But Republicans couldnÍt call him on that, because more or less veiled appeals to racial resentment have been key to their partyÍs success for decades."
1,"Clinton, on the other hand, won the nomination thanks to overwhelming nonwhite support, and will have no trouble hitting hard on this issue."
0,"Second, Trump is proposing wildly irresponsible policies that benefit the rich."
0,"But so were all the other Republicans, so they couldnÍt attack him for that."
1,Clinton can.
0,"Third, TrumpÍs personal record as a businessman is both antisocial and just plain dubious."
0,"Republicans, with their cult of the entrepreneur, couldnÍt say anything about that."
1,"Again, Clinton can."
0,The G.O.P.
0,"paralysis on these issues explains why, again and again, Republicans turned to a proven line of attack „ that is, proven not to work: insisting that Trump isnÍt a true conservative, which matters to voters not at all."
1,"Obviously Democrats will be able to go after different and, I imagine, a lot more salient issues."
1,"And thereÍs one last thing, which I suspect may make the biggest difference of all: ClintonÍs campaign can go after TrumpÍs fundamental buffoonery."
0,"I mean, he is a ludicrous figure, and everything we learn just makes him more ludicrous."
0,So why couldnÍt Republicans make that stick?
0,"IÍd argue that it was because there was something fairly ludicrous about all his opponents, too."
0,"Think about Marco Rubio: even before his famous brain glitch, it was just obvious that he was a prefab candidate, a nice-looking guy with no real convictions or experience reciting lines he was told to deliver."
0,"The infamous ñWe must dispel with ƒî wasnÍt just vile and stupid (even the first time, let alone repeated); it was also, transparently, not something Rubio believed or even cared about except that his handlers told him to say it."
0,"Or think about Ted Cruz, whose mean-spiritedness and self-centered nature evidently stand out even in todayÍs conservative movement, making him a hated figure even among those who should like his message."
0,"Clinton, on the other hand, is not ludicrous."
0,She can think on her feet; sheÍs tough as nails.
0,Do you really think the person who stared down the Benghazi committee for 11 hours is going to wither under schoolboy taunts?
1,"The news media will, I fear, try their best to pretend that the contrast isnÍt what it is."
1,"WeÍll hear endless explanations of why TrumpÍs vanity, ignorance, and lack of moral fiber somehow prove his ñauthenticityî, which Clinton somehow lacks."
0,And maybe that will stick with voters.
1,But I donÍt think it will.
0,"In the end, it will be a race between a tough, smart lady and someone who is obviously a yuge, um, Antonin Scalia School of Law."
1,And voters will notice.
0,Ugh.
0,More primaries today.
0,Do they matter?
0,Not for the nomination.
1,"Clinton has won „ her big victories in the mid-Atlantic states ended any chance that Sanders can catch up on pledged delegates or popular vote, and heÍs not going to convince superdelegates to overturn the will of the voters."
0,"Again, the math: Clinton leads by 280 pledged delegates, with 897 left."
0,"To overtake, Sanders would need to win the remaining contests by a 280/897 margin, or 31 percent."
1,This is not going to happen.
0,This is very much true even if he wins both primaries tonight.
0,"KY and OR are both very favorable states for Sanders, basically because theyÍre very white."
1,"Alan Abramowitz predicts Sanders +6 in OR, +1 in KY; Benchmark Politics predicts narrow Clinton win in KY, narrow Sanders win in OR."
0,Suppose Abramowitz is right.
1,"Then Sanders might narrow the gap by 5 delegates „ but there will be only 781 left to go, and his required margin would rise to 275/781 or 35 percent."
0,And the demography gets much worse for him in the remaining states.
0,"But hereÍs the thing: a lot of Sanders supporters donÍt understand this reality „ 29 percent still believe that heÍs the likely nominee, and another 11 percent arenÍt sure."
1,"If news reports say that he ñwonî tonight, theyÍll persist in their illusions „ and the narrative that Clinton is somehow stealing the nomination will continue to fester."
0,Sanders could end all of this at any point.
0,"He doesnÍt even have to drop out, all he needs to do is talk honestly about the realities „ and clearly condemn the kind of behavior we saw in Las Vegas over the weekend."
0,But IÍm losing hope that he will ever do the right thing.
0,"Like a lot of people, I was shocked by the statement Bernie Sanders put out about Nevada."
0,"No hint of apology for his supportersÍ behavior, lots of accusations about a ñriggedî process when the issue in Nevada was whether Clinton should get more delegates in a state where she won the vote."
0,And the general implication that the nomination is somehow being stolen when the reality is that Clinton won because a large majority of voters chose to support her.
0,But maybe we shouldnÍt have been shocked.
0,"It has been obvious for quite a while that Sanders „ not just his supporters, not even just his surrogates, but the candidate himself „ has a problem both in facing reality and in admitting mistakes."
0,"The business with claiming that Clinton only won conservative states in the deep South told you that; and even before, there were strong indications that he would not accept defeat gracefully or even rationally."
0,"HereÍs what I wrote more than a month ago: Is Mr. Sanders positioning himself to join the ñBernie or bustî crowd, walking away if he canÍt pull off an extraordinary upset, and possibly helping put Donald Trump or Ted Cruz in the White House?"
0,"If not, what does he think heÍs doing?"
0,The Sanders campaign has brought out a lot of idealism and energy that the progressive movement needs.
0,"It has also, however, brought out a streak of petulant self-righteousness among some supporters."
0,"Has it brought out that streak in the candidate, too?"
0,IÍm afraid that we now know the answer.
0,"And I feel sorry for all the genuinely idealistic, well-meaning people who got caught up in this terrible mess."
0,"In short, itÍs complicated _ not all bad, by any means, but not the pure uprising of idealists the more enthusiastic supporters imagine."
0,The political scientists Christopher Achen and Larry Bartels have an illuminating discussion of Sanders support.
0,"The key graf that will probably have Berniebros boiling is this: Yet commentators who have been ready and willing to attribute Donald TrumpÍs success to anger, authoritarianism, or racism rather than policy issues have taken little note of the extent to which Mr. SandersÍs support is concentrated not among liberal ideologues but among disaffected white men."
0,"The point is not to demonize, but, if you like, to de-angelize."
0,"Like any political movement (including the Democratic Party, which is, yes, a coalition of interest groups) Sandersism has been an assemblage of people with a variety of motives, not all of them pretty."
0,"HereÍs a short list based on my own encounters: 1.Genuine idealists: For sure, quite a few Sanders supporters dream of a better society, and for whatever reason _ maybe just because theyÍre very young _ are ready to dismiss practical arguments about why all their dreams canÍt be accomplished in a day."
0,2.Romantics: This kind of idealism shades over into something thatÍs less about changing society than about the fun and ego gratification of being part of The Movement.
0,(Those of us who were students in the 60s and early 70s very much recognize the type.)
0,"For a while there _ especially for those who didnÍt understand delegate math _ it felt like a wonderful joy ride, the scrappy young on the march about to overthrow the villainous old."
0,"But thereÍs a thin line between love and hate: when reality began to set in, all too many romantics reacted by descending into bitterness, with angry claims that they were being cheated."
0,"3.Purists: A somewhat different strand in the movement, also familiar to those of us of a certain age, consists of those for whom political activism is less about achieving things and more about striking a personal pose."
0,"They are the pure, the unsullied, who reject the corruptions of this world and all those even slightly tainted _ which means anyone who actually has gotten anything done."
0,"Quite a few Sanders surrogates were Naderites in 2000; the results of that venture donÍt bother them, because it was never really about results, only about affirming personal identity."
0,"4.CDS victims: Quite a few Sanders supporters are mainly Clinton-haters, deep in the grip of Clinton Derangement Syndrome; they know that Hillary is corrupt and evil, because thatÍs what they hear all the time; they donÍt realize that the reason itÍs what they hear all the time is that right-wing billionaires have spent more than two decades promoting that message."
0,"Sanders has gotten a number of votes from conservative Democrats who are voting against her, not for him, and for sure there are liberal supporters who have absorbed the same message, even if they donÍt watch Fox News."
0,"5.Salon des Refuses: This is a small group in number, but accounts for a lot of the pro-Sanders commentary, and is of course something I see a lot."
0,"What IÍm talking about here are policy intellectuals who have for whatever reason been excluded from the inner circles of the Democratic establishment, and saw Sanders as their ticket to the big time."
0,"They typically hold heterodox views, but those views donÍt have much to do with the campaign _ sorry, capital theory disputes from half a century ago arenÍt relevant to the debate over health reform."
0,"What matters is their outsider status, which gives them an interest in backing an outsider candidate _ and makes them reluctant to accept it when that candidate is no longer helping the progressive cause."
0,So how will this coalition of the not-always disinterested break once itÍs over?
0,"The genuine idealists will probably realize that whatever their dreams, Trump would be a nightmare."
0,"Purists and CDSers wonÍt back Clinton, but they were never going to anyway."
1,"My guess is that disgruntled policy intellectuals will, in the end, generally back Clinton."
0,"The question, as I see it, involves the romantics."
0,How many will give in to their bitterness?
0,"A lot may depend on Sanders _ and whether he himself is one of those embittered romantics, unable to move on."
0,Branko Milanovic and his CUNY Grad Center colleagues discuss his excellent new book:
0,New music!
0,"A commencement speech at SimonÍs Rock, in the Berkshires: You can see other parts of the very lovely event here."
0,"Every time we have a presidential election, I (and many others) find ourselves marveling at the way much of the news media settles on a narrative, and holds to that narrative no matter how much evidence accumulates that itÍs wrong."
0,"In this campaign so far, the settled narrative is (1) American public full of rage at established figures (2) Hillary in trouble."
0,"Initially, actually, this was ñpublic fed up with Bush and Clinton dynastiesî, but had to be modified once it turned out that younger, fresher GOP establishment faces were equally hapless."
0,But what if none of this is true?
0,"If Americans in general are full of rage, why does President Obama have a better approval rating than Ronald Reagan at this stage?"
0,This is actually amazing given the ñnegative partisanshipî that ensures that Republicans will never express approval for a Democratic president.
0,"As for Clinton, if you read the papers or, worse yet, watch cable, youÍve seen her doomed at least three times „ last fall, before the Benghazi hearings, after the NH primary, and during the Sanders string of caucus victories before the New York primary."
1,"Strange to say, however, sheÍs about to win the nomination „ and if the demographics-based projections are right, which they have consistently been, sheÍll end up with about four times the delegate lead Obama had in 2008 and with a 4 million popular vote lead (as compared with the 2008 tie)."
0,"So how about a ñcounterintuitiveî take „ weÍre supposed to love those, right?"
0,"(I know, but not if they favor a Clinton.)"
1,"Maybe a majority of Americans, while not full of joy about the aftermath of financial crisis, think pretty well of Obama, and are reasonably willing to support a continuation of his policies."
1,"Maybe the Trump phenomenon is about the rage of angry white Republican men, a rage not shared by voters at large."
0,"Maybe Clinton is a much better candidate than sheÍs given credit for „ her main problem is not lack of ñauthenticityî or whatever, but the unremitting hostility of the media, which have given her far more negative coverage than theyÍre given anyone else."
0,ThereÍs still the question of what Bernie Sanders and his diehard supporters may do.
0,"But assuming that they donÍt decide to go full Nader, this year is likely to be a big victory for continuation of Obama policies, in the person of Hillary Clinton."
0,"Of course, I look forward to a day or two after the election, when we begin reading stories about how the Clinton administration is in freefall."
